Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
Unknown,2-5yr,Unknown,Elementary school,Monday,Female,Employee,Lorry (41?100Q),Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Moving Backward,1,1,23,Slight Injury
Unknown,Above 10yr,Above 10yr,Junior high school,Sunday,Male,Employee,Public (13?45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Other,1,1,22,Slight Injury
31-50,2-5yr,Unknown,Above high school,Friday,Male,Other,Public (13?45 seats),Unknown,Unknown,Unknown,Unknown,Unknown,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,No distancing,1,1,9,Serious Injury
Over 51,Above 10yr,Above 10yr,Junior high school,Friday,Male,Employee,Stationwagen,Owner,Unknown,Other,other,Tangent road with flat terrain,No junction,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,1,2,Serious Injury
31-50,2-5yr,Unknown,High school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Unknown,Going straight,Overtaking,4,1,17,Slight Injury
31-50,1-2yr,2-5yrs,Junior high school,Thursday,Male,Employee,Unknown,Owner,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,1,1,9,Slight Injury
31-50,2-5yr,Unknown,Elementary school,Friday,Male,Employee,Other,Governmental,Unknown,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,No priority to vehicle,2,1,13,Slight Injury
31-50,Unknown,Above 10yr,Unknown,Saturday,Male,Unknown,Public (> 45 seats),Owner,Unknown,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Turnover,1,2,18,Slight Injury
31-50,Below 1yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,No distancing,2,2,16,Slight Injury
Unknown,2-5yr,Below 1yr,Junior high school,Thursday,Male,Owner,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,3,3,12,Slight Injury
Under 18,Below 1yr,Unknown,Junior high school,Thursday,Male,Employee,Ridden horse,Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,Driving at high speed,3,2,20,Slight Injury
18-30,Below 1yr,Unknown,High school,Friday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,17,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Wednesday,Male,Employee,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Driving carelessly,2,1,20,Slight Injury
Unknown,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,1,1,8,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Sunday,Male,Employee,Ridden horse,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the right,1,1,17,Serious Injury
31-50,5-10yr,1-2yr,Junior high school,Sunday,Male,Owner,Unknown,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,1,1,18,Slight Injury
18-30,Unknown,5-10yrs,Junior high school,Saturday,Male,Employee,Other,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Other,Changing lane to the right,1,4,1,Fatal injury
18-30,5-10yr,Unknown,Elementary school,Thursday,Unknown,Employee,Unknown,Owner,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,Going straight,Changing lane to the right,1,1,18,Slight Injury
18-30,Above 10yr,Above 10yr,Junior high school,Saturday,Male,Employee,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,Going straight,Overturning,2,2,17,Slight Injury
31-50,Above 10yr,Above 10yr,Junior high school,Wednesday,Male,Employee,Long lorry,Owner,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Collision with roadside objects,Other,No distancing,2,2,8,Serious Injury
18-30,Unknown,Unknown,High school,Monday,Male,Owner,Automobile,Owner,No defect,Recreational areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,3,18,Slight Injury
Under 18,Above 10yr,5-10yrs,Elementary school,Saturday,Male,Employee,Other,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Rollover,Unknown,No priority to vehicle,2,1,23,Slight Injury
Over 51,2-5yr,Unknown,Junior high school,Tuesday,Male,Employee,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Unknown,Other,No priority to vehicle,2,1,16,Serious Injury
Over 51,Below 1yr,Unknown,Junior high school,Sunday,Male,Unknown,Taxi,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,14,Serious Injury
Unknown,5-10yr,5-10yrs,Junior high school,Thursday,Male,Employee,Automobile,Owner,5,Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,17,Slight Injury
Under 18,Above 10yr,5-10yrs,Junior high school,Friday,Male,Employee,Stationwagen,Organization,No defect,Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,3,1,9,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,2,16,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Unknown,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Other,Changing lane to the right,2,2,22,Slight Injury
18-30,1-2yr,Unknown,High school,Saturday,Male,Employee,Automobile,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the right,2,1,14,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Thursday,Male,Employee,Public (12 seats),Owner,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,7,Slight Injury
Unknown,5-10yr,5-10yrs,Junior high school,Friday,Female,Employee,Turbo,Organization,No defect,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,21,Slight Injury
18-30,Above 10yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,20,Slight Injury
Over 51,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Public (12 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Reversing,Driving carelessly,1,2,15,Slight Injury
Over 51,Above 10yr,Unknown,High school,Tuesday,Male,Owner,Pick up upto 10Q,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,16,Slight Injury
31-50,5-10yr,Unknown,Unknown,Tuesday,Male,Employee,Automobile,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Getting off the vehicle improperly,2,3,14,Slight Injury
18-30,Unknown,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,3,3,0,Slight Injury
18-30,Below 1yr,2-5yrs,Elementary school,Wednesday,Male,Employee,Unknown,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Waiting to go,No distancing,2,2,18,Slight Injury
31-50,2-5yr,Above 10yr,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Market areas,other,Steep grade downward with mountainous terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,No priority to vehicle,2,2,19,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Other,Owner,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,13,Serious Injury
18-30,No Licence,Below 1yr,High school,Sunday,Male,Employee,Pick up upto 10Q,Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,Going straight,Changing lane to the right,3,4,11,Slight Injury
31-50,Above 10yr,2-5yrs,Junior high school,Sunday,Male,Employee,Bajaj,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Other,Going straight,Changing lane to the left,2,1,20,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Tuesday,Male,Employee,Pick up upto 10Q,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,1,1,8,Slight Injury
Over 51,Above 10yr,2-5yrs,Junior high school,Thursday,Male,Employee,Automobile,Governmental,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to vehicle,2,3,17,Slight Injury
18-30,2-5yr,Unknown,Elementary school,Tuesday,Male,Employee,Public (12 seats),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Driving carelessly,2,1,8,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,7,Slight Injury
31-50,Unknown,Unknown,Unknown,Friday,Male,Unknown,Stationwagen,Owner,Unknown,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,3,1,17,Slight Injury
31-50,2-5yr,2-5yrs,Elementary school,Thursday,Male,Employee,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,No priority to vehicle,2,3,10,Slight Injury
Over 51,1-2yr,Unknown,Elementary school,Wednesday,Male,Owner,Lorry (41?100Q),Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,4,5,14,Slight Injury
18-30,1-2yr,Unknown,High school,Sunday,Male,Employee,Public (12 seats),Owner,No defect,Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,U-Turn,Changing lane to the right,2,1,8,Slight Injury
Under 18,Below 1yr,Unknown,Elementary school,Monday,Male,Employee,Automobile,Organization,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Reversing,Driving carelessly,2,3,6,Slight Injury
Unknown,Above 10yr,2-5yrs,Elementary school,Sunday,Female,Employee,Automobile,Owner,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,16,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Public (> 45 seats),Governmental,No defect,Other,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,18,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Tuesday,Male,Owner,Lorry (41?100Q),Owner,Unknown,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,8,Serious Injury
31-50,Below 1yr,Unknown,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,Moving Backward,2,3,21,Slight Injury
Under 18,2-5yr,Above 10yr,Junior high school,Wednesday,Male,Owner,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Changing lane to the left,3,3,19,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Sunday,Male,Employee,Public (13?45 seats),Governmental,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,1,2,12,Serious Injury
31-50,Below 1yr,Unknown,Elementary school,Thursday,Male,Owner,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,18,Slight Injury
Unknown,Unknown,5-10yrs,Elementary school,Sunday,Male,Employee,Pick up upto 10Q,Owner,5,Church areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,4,3,13,Serious Injury
Unknown,1-2yr,Unknown,Junior high school,Wednesday,Male,Employee,Public (12 seats),Governmental,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No distancing,2,2,19,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Thursday,Unknown,Employee,Other,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,Driving carelessly,2,3,15,Slight Injury
Over 51,5-10yr,Unknown,Junior high school,Wednesday,Male,Employee,Automobile,Owner,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Changing lane to the left,2,2,19,Slight Injury
31-50,Above 10yr,Unknown,Elementary school,Tuesday,Male,Employee,Stationwagen,Owner,Unknown,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,Going straight,No distancing,2,1,20,Slight Injury
Unknown,2-5yr,Unknown,Junior high school,Wednesday,Male,Employee,Lorry (11?40Q),Owner,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,14,Slight Injury
Unknown,Unknown,2-5yrs,Unknown,Thursday,Male,Employee,Other,Owner,No defect,Office areas,Double carriageway (median),Escarpments,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,16,Slight Injury
31-50,5-10yr,Above 10yr,High school,Monday,Male,Owner,Lorry (11?40Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the right,1,1,15,Slight Injury
18-30,5-10yr,Unknown,Writing & reading,Tuesday,Male,Owner,Lorry (41?100Q),Unknown,Unknown,Unknown,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,3,3,14,Slight Injury
18-30,Unknown,Unknown,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,7,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Friday,Male,Employee,Public (12 seats),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,22,Slight Injury
Over 51,Below 1yr,Unknown,Junior high school,Sunday,Male,Employee,Automobile,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,8,Slight Injury
31-50,No Licence,5-10yrs,Junior high school,Saturday,Male,Employee,Other,Owner,No defect,Other,Double carriageway (median),Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,No priority to vehicle,3,1,23,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Pick up upto 10Q,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Other,2,1,17,Slight Injury
Over 51,Above 10yr,Unknown,High school,Saturday,Male,Employee,Public (12 seats),Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,19,Serious Injury
Unknown,5-10yr,Unknown,Elementary school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Driving carelessly,2,1,14,Slight Injury
31-50,Unknown,Unknown,Junior high school,Wednesday,Male,Owner,Automobile,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,Going straight,Moving Backward,2,2,8,Slight Injury
Over 51,1-2yr,Unknown,Junior high school,Friday,Male,Owner,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,8,Slight Injury
31-50,Unknown,Unknown,Unknown,Sunday,Male,Unknown,Unknown,Unknown,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,2,1,10,Slight Injury
Under 18,5-10yr,Unknown,Above high school,Tuesday,Male,Employee,Unknown,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,No priority to vehicle,2,2,11,Slight Injury
18-30,Below 1yr,Above 10yr,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Moving Backward,3,1,9,Slight Injury
Unknown,5-10yr,Above 10yr,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,1,1,8,Serious Injury
31-50,5-10yr,Unknown,Elementary school,Monday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,1,1,11,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,No priority to pedestrian,2,3,12,Slight Injury
Under 18,Above 10yr,Unknown,High school,Wednesday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,No distancing,2,2,0,Slight Injury
